start_ns,duration_ns,start_fmt
339709416,35167,00:00.339.709
358721208,138500,00:00.358.721
361664500,42250,00:00.361.664
364782041,844209,00:00.364.782
383507416,4250292,00:00.383.507
387795541,4363292,00:00.387.795
1885462541,57792,00:01.885.462
1885545625,2744041,00:01.885.545
1888313625,1269875,00:01.888.313
1889683458,151583,00:01.889.683
1889853833,291167,00:01.889.853
1890163500,90541,00:01.890.163
1890268625,1155541,00:01.890.268
1891457833,74500,00:01.891.457
1891548583,345583,00:01.891.548
1891920666,48750,00:01.891.920
1891985208,359542,00:01.891.985
1892365916,88667,00:01.892.365
1892476666,379875,00:01.892.476
1892878125,105041,00:01.892.878
1893005291,330917,00:01.893.005
1893352541,345875,00:01.893.352
1893715208,96375,00:01.893.715
1893825500,451166,00:01.893.825
1894293833,99625,00:01.894.293
1894737958,232750,00:01.894.737
1894986750,47375,00:01.894.986
1895565291,280375,00:01.895.565
1895862500,69375,00:01.895.862
1896405291,263084,00:01.896.405
1897054041,70834,00:01.897.054
1897859625,278583,00:01.897.859
1898501916,56625,00:01.898.501
1901924916,392250,00:01.901.924
1902342583,47292,00:01.902.342
1902403916,221209,00:01.902.403
1902663291,262375,00:01.902.663
1904478750,73208,00:01.904.478
1905714708,283292,00:01.905.714
1906016375,68583,00:01.906.016
1906589416,265000,00:01.906.589
1908902875,81083,00:01.908.902
1909573083,251000,00:01.909.573
1912492125,55583,00:01.912.492
1913259875,319208,00:01.913.259
1913600458,45208,00:01.913.600
1916931125,330125,00:01.916.931
1917593791,55625,00:01.917.593
1918398583,239458,00:01.918.398
1918656458,41167,00:01.918.656
1918711291,197250,00:01.918.711
1919222000,232750,00:01.919.222
1919471250,44333,00:01.919.471
1920259416,229750,00:01.920.259
1920504958,47250,00:01.920.504
1921125000,223125,00:01.921.125
1921365208,45750,00:01.921.365
1921998708,220542,00:01.921.998
1922238166,43042,00:01.922.238
1924170125,310333,00:01.924.170
1924499916,41625,00:01.924.499
1925179000,227250,00:01.925.179
1925819375,41166,00:01.925.819
1928375875,236541,00:01.928.375
1929068708,41667,00:01.929.068
1929209375,201416,00:01.929.209
1929886250,210083,00:01.929.886
1931656208,60000,00:01.931.656
1932401541,524875,00:01.932.401
1932961041,136667,00:01.932.961
1933116125,268541,00:01.933.116
1935845208,66542,00:01.935.845
1936509083,219625,00:01.936.509
1939153750,54958,00:01.939.153
1940098916,474125,00:01.940.098
1940598625,53333,00:01.940.598
1941124041,284167,00:01.941.124
1941769166,48917,00:01.941.769
1941868083,220750,00:01.941.868
1942594625,47750,00:01.942.594
1942710083,200042,00:01.942.710
1943400958,1343583,00:01.943.400
1947499375,324500,00:01.947.499
1954519208,211583,00:01.954.519
2001618916,38084,00:02.001.618
2001686166,294209,00:02.001.686
2002004625,426875,00:02.002.004
2002452250,47833,00:02.002.452
2002514833,202250,00:02.002.514
2002739583,45750,00:02.002.739
2002797125,245791,00:02.002.797
2003068333,48333,00:02.003.068
2003131666,221084,00:02.003.131
2003374250,42083,00:02.003.374
2003430375,240541,00:02.003.430
2003692458,41250,00:02.003.692
2003747416,197500,00:02.003.747
2003966291,40334,00:02.003.966
2004021125,177541,00:02.004.021
2004474916,222375,00:02.004.474
2004717833,51000,00:02.004.717
2006257916,355625,00:02.006.257
2006640625,58083,00:02.006.640
2007041958,224125,00:02.007.041
2007287208,47083,00:02.007.287
2007877750,238333,00:02.007.877
2008139416,42459,00:02.008.139
2008727625,223833,00:02.008.727
2008971708,41625,00:02.008.971
2009452333,203625,00:02.009.452
2009784625,44083,00:02.009.784
2010323333,192417,00:02.010.323
2010537541,37625,00:02.010.537
2010587833,184917,00:02.010.587
2010791458,183833,00:02.010.791
2010992833,42500,00:02.010.992
2011298666,194709,00:02.011.298
2011510791,44042,00:02.011.510
2011795166,191750,00:02.011.795
2012004333,43750,00:02.012.004
2012345916,177459,00:02.012.345
2012542541,37459,00:02.012.542
2012713333,243500,00:02.012.713
2012977000,41250,00:02.012.977
2013308083,197875,00:02.013.308
2013611333,52250,00:02.013.611
2013682791,220500,00:02.013.682
2014107708,70333,00:02.014.107
2014195958,313250,00:02.014.195
2014564041,309334,00:02.014.564
2014902916,63917,00:02.014.902
2015150041,330042,00:02.015.150
2015500041,50375,00:02.015.500
2015562000,312375,00:02.015.562
2015892166,50000,00:02.015.892
2015957208,223708,00:02.015.957
2016201083,48958,00:02.016.201
2016264416,217709,00:02.016.264
